id,label
c15de689210a0bc7c8d9290ad3e8d9bbb3a6a92f,-6.195634
0b5b0efc12ad22594a235c7cb9e7a82c7ad23616,-0.090029895
45c23a96519c15f0ce4af41d491fb9d0fa1ab8ef,-6.058732
d9c9baff7e92754c7964e9f276db41ac580cb445,-6.0813866
45435e43cb535b2c694c4533b64372a7a0069dec,4.4865584
f726c0f797b3a2383562af23f54d59e475ccc088,-5.7745814
c1867cb4b017660642801488b1cd4f0a6670f47a,-0.853761
7af749313e844d9c0430a3cea9cdc8fb7d141e5c,2.5835714
c0154273fe6eacbe3841dae5f743e2728bf0b783,-4.005682
34d1f40550bcab13afdf0323472106daaae32c3b,26.494812
ae1aa3c55218d4cc388a2408ecaafc4191d8fb70,3.263405
30a2f070b3efb62a5d760fad4eb6441ab215a08f,-6.0746922
a869a7496f82f16f4e7d2afce6df67366e64c55d,-2.9437792
0710705b7d17798f0cd11269500ca1b14c9df1d8,-7.207474
2f1ebaac117f1d63fff9a7e2391b6abd9e51efcf,-1.6571882
28c9e1058b27a4ea53a6bf5c7a657662c0fcc26d,0.04350227
bcbe143f7680f0649d3518b77a10f7511969b394,3.6378095
f97ee17d92fcc10a84dda62c7850a73cdb175252,-3.8615522
cfafa61256330fe2710c27db8c6e5ffd0645fd81,-5.17608
c33c7f3cc2c01521d9bc9596081ef26ca6f382fc,2.2907028
33c8b6b2ecc0c1af8740b5133399e7d16d955876,2.3713346
8f3869932fc73924ba39056bae6a6ce5fabf2bf6,-4.466355
ac5b0662e2a4677ce044135fc582678f3fa62e62,-6.0088897
47428aa651be478e67f9953839c780045ec7322a,-2.9308949
b2da2e12e62f0cf631e9e63cccfd368a5301ac93,0.39577907
83370bbd21695870b2959a8deb1fc49e77e7f74f,17.830828
7f9bd083489fdd85041193a826d3690d84b2f295,4.1423383
548f5ce4a620c8481a52ae457831638510f11b52,-2.7618296
6c02f7066eadeef947eeb65a68deb079f7f8e132,-5.1466136
b167f08981bd0cccfd514c9f30f770bf38f09b00,17.598202
9a4ef3374b7a717ee8d0b6cab8d0407e07700ee6,11.512029
cd21f063857a45c9cb8786dbe828dec53d1a8f7e,2.405783
2be9d6d20cf20e2f3fb988556ff533d210e33586,3.9426668
046a33309b3b6ad29bb9098005986a1ce4580488,-4.5815578
fdfd869a61e9eb9d65288e24a7658df402382e86,17.142904
f9dc47b97f5777bb4ef2f20d4d71ae32c3391ff0,4.0900598
371816c763c118a62ac1f4139f45806167c7e88b,-4.4908648
023efab68af49de0538dcd16fa4a262a13712e8c,-6.237062
03d6a5ad1cae322d8560eab41ba543242b31796a,0.22679573
37a14e1cf4efb311d777e66fda00d486f6395988,-1.35163
476f7830d5adea03d30123e2c5426e2e7e56c2cd,-4.103758
2bfc97a38b2ef172c9d7ac3f1ea24a11695bd761,-5.610777
86cb236e50b38caccecf3b3d7529b1d90269b467,2.580839
c3cc602f39682e56dfc1a5a9b052622b4b9bba97,5.764893
59c6044db6cdfaae12ebc5d128696d08d2dd7dde,-3.218795
0a267a3cfe91e1268f82b1ad1a5961f24abb80b3,-2.2442935
d5b4b9dc2216132fc9f42dcb08618e7c9a46ecf2,-3.862412
b2d4e1e7ce07b3ccf4bbb96b7c3a5567a8eadd84,0.551637
42548bfbfb9459ed9a62f188b9a23693ae83f060,-2.0912101
ffbeae144f668bacdd414f2d0aade17cf8e95e95,-3.0468075
4a6ddafb45d819619da8aed2cd64184a355e235e,-2.0370998
ad4716108a3ba68c3505fc3b7470eae9353deb22,-5.1119184
f8e01eac35c2d8cb824b491e89c595df8adcaeee,8.037346
82a372c7d4a71b0d6af0e6603bed027fde69effc,3.9458525
72abea89e6ebe422be113ee73a1396cdc18fd5a9,-3.9501219
c8b275d9f1d3454bb37d4cdebb5e0df4a59d36e9,5.4328165
ed25122a96634d5eeb65c92736a6096c0e86cb51,0.40467328
13a194b33426f2e6917db205224268a60eb3bc95,-3.8365414
c6133a995847cebcf4b3441bb15a08c50b46a25e,-1.6701255
48a7c63372d74e839cc0fb32b6ebc74b4a6e1515,13.972206
35e59ceb71b2aa5e05eca0a068048803e40e35e2,-1.8190165
e4538c96f9cde523d73534173a000673033cae55,13.778788
21df18eae72802179e27a309fe8596dd7703a215,-1.0763227
c16c9fe87f53b54a8384de2d5c3a348a9726acbf,4.324836
bffaf673ae2e185461f3a20c5b0ebdc69c120328,8.240113
6dbc61a828bc7213089c03b40682a88b52fbedc3,16.02217
6d3ddd1d0f1dc1812782621ba04d1886913c26da,-1.2946591
c9b16a788d16bdbdd04fbdf1e830ba640e10f4b0,-4.7953024
50cb2efd50d4ed37425f0848e851af7080db8342,-0.29195994
8b66d6d67b67c5512a339501dd5649efbf52ae90,5.581807
031030e5332942d3b1e33e5c6323dcddcedf8cf5,-4.7654877
3a13f12a1aa393d0dd736400736301f8ea0d95df,-4.9611726
0ef8b5dc9755bb9f6a1228623775e62dcad6f49c,-4.462743
f9435df2fa0b9c4c1cbbfe362ac5a28bd19bd4ea,-7.010287
294be3ba7f5ffc5eb1f82c2148d0dace109bd620,-3.9785442
174f0e17d47d040baabd6ec1fb172b5562e6237a,6.1355505
e4a3588c2d43268576380977205c8f7c5c5faf23,-4.615913
956e4e6fd8faaec142358f79ba895a9a59cef837,-2.3879833
21c696d638ac350e1c44dc6cee50cb79bc4748e8,6.971714
9580e51dada4b858e18695e271fd0299e9f10144,6.8688354
b9750d82f15802c0bf4f542ac643f07e3ac3bebc,2.3264122
661898ed811f51375d513edc635265e436799664,-3.6897237
0a13c72135eb753cc48a14f2ae9786a08453c7c9,-6.888725
407fa828b61dd5b15928ee920f259e9969828de2,-3.425496
b91f4d407caba666d54da4d039954662a2bdc4d5,-5.436683
856bb6f372309b1ff4f541ed34e54a7184dfdafb,7.7283525
ecd75428e8b5d6939b6fa2dcaba1cb6affd1c1cf,-5.8218307
c2fe4dd13504d51be39cd3ac3871edaca98bb5c3,-8.529844
924f5c31a0ed0f16c205d0915207571828b3e620,15.51333
6b7edc4fb0f41967f855e4bae52d30f42e9dc7a8,-4.1473784
0f83f92cea5259600bb509252808e249c0842666,3.7484148
b330702be75f09228c2b0ec1fa4600cd2978ed8e,-1.6409595
57d75d6525ecc76793c51584826250d5194db789,-2.8164933
5b3ac051440b5059c329fc4acf07fd0c69c17ac0,-3.8457108
272bb0d3cbc3342e0ea727f5e7c92b6ed42928ba,-4.2628613
e8b9aa6c8b2ef0eafbd51b6ca5b5d554674b5ada,-2.9364843
ff0b5e56d7704f78708f0bcf558d9b0868bc7396,-4.5233097
8fe717fcfa15a765af3e7277e4593c02d90f9c62,-4.2379375
038f5c11cf1630caad61d96590ae54b4ba07265a,0.03239876
7ffbca89aa2b588b82bcb7d3258f6690b22b1d92,-4.25463
fb3a0ec3c90a96415b6d3f6b43023147ba216626,-5.906553
6a3e923aa235d0d74dc3e73562dcd44e6314b0e2,-0.3816193
5baf02a22298c773babc970eb7038e84792c19e4,-4.4212832
f8884291ae2f3030183d2ac10a594f173a23c3dc,-4.8639135
9c5f6025e48eba4894ab544537306b7513f54166,-5.3368073
7be61670d001b99e97e425c0852b28043fa425bf,18.12455
b8c3bdd21c66485fec4608df42b76a870c481b7b,8.263118
5a65d228a69788e751fb3280b20e84904ed2e466,-3.7521267
d1a77b5dae326cf4f09413169581e0e0e8b2565f,-2.4562752
58f057bf41129e25ead9f89b264298bb7389fd55,-4.472072
f1611e4448a36b976c13a3cb09b9b39555a53f8a,2.439905
28995c3ec44515d80e1a9d4107d44b011d69cc75,8.024696
87bae78ed680ead641d12f4aa8b212833698b922,17.722897
a5f9e24f14c830e752768a586afb73ed250bd07f,-1.8387699
f5e5891efd6402ee498db138243fc081f41b2757,-1.8286994
6673e87f5b1f21ca29557e4c965696d68e388cec,-4.1253433
c25cdb2f669a99bd66bd1138cfed91241ac4cd0a,-5.1098404
ce6cf198e6966fa673cde263f5eb04e47746b4aa,-1.7758453
4df9903d1abd1dbe76481105afcbeba84bd4e80d,-5.728528
df2e7c9f070cf52af0e540d87b37c60721747bfa,21.955189
75149a940941ae1c906a000930c15a44cf67fe59,-5.1803
8ce981578640368948a0e9b7447c4c8def687224,-1.8722022
cd61fa38e45d4b5a0bd593d23614a054850528c3,2.429733
963db9cdfc91f28786b12fcf8d28b0ebe9f3f8a5,-8.141779
090cc657ee3cf4112370971cfdb262eaed66be42,16.104912
1d182790aeaf5f42b89f96ba865ed158b84e2b57,3.9183629
b08cd06984ae0e963a5ebf17f6e62967cc741851,2.0547538
9dbe3f0c56f0295200b619746be65e45c624f8be,17.61451
1dac90f12f4312a5748217a555a44f363e9830b2,-0.13654742
a328c5b0d84210890aab11e62daac1005be8971f,7.3135805
bc3c817ff070747eef52018fad47804989f062d5,5.8498
624a23ba3bbf053da7eec31666f5dd3aa06c381b,-1.7556777
0b45a7b86e7f066afe5910776d16d9defadf4635,1.9404619
7284d230a6523be4999a6033a9d0c9a62ce74352,9.638631
d1500860518dc401d6046f9529a480bb441b67fd,-1.1575483
c60400f53347a2bf42a82f3c0f863ebe59353313,-2.420805
3635d72c4f488dd8ce143e0cacca747adea73c18,3.970649
4b65cbdd08866441a972e669855aca50149cd23b,25.585533
29ee01c6df926cc1af6ee52d1c201463bdcc3a10,5.043413
3a4b8aa487f2b9b95da3f2187254b3fc86acafeb,-2.8822322
5053bb6ef976e8ad2c1cc80a45a507fc87d2ebc7,8.793656
30e319826cefec0ac5969fd263d08b91becc22f9,-0.5596548
d208bdfc980a679e216824ebeb8e6dfd28949781,10.924496
8f4c98c6ae8f87833f94bd5f7620d0888b18c7e4,2.918105
0fe088e7811eee27442c605d64461e2f34b9d1e2,-2.877339
e2f318dc9b32d0d2de780b6df128ac1d4726414f,5.7650537
73f6f2b467815f5604f0133531a3bfbc4179d977,-5.213705
1f983872d4629d5ecd9f57fb8ba06a9cd462d958,-4.021589
92953a66c0f6448df8c434eccab7f5b186ecc270,-1.1752229
5a1ad62d6e392656a4b2a6937f383dc478b86e19,-2.4412537
550981f8d679c4bd27f6ff3ca0cd3b35fb76236a,5.15733
2064910500f73018d4eaef66b39d4b4e7dfa9082,8.122192
41b1005d2ffbeee8e07ee48afad9afbcffa8e195,-0.95191944
a96ff5b468d7136560c15cdf9356edb726d8a575,-4.2313204
0b898996d15b25fcf9d46883dd57dd4f7c9c5009,-3.2455606
c9e466044d5c1057172c0450d8f3cf065ac89f04,-1.5029738
78740851f2081835366a5ff860bb411264de767e,-2.289924
be6d8d8d49306331aebc5b2d243e11a40b591da4,1.9727936
7e7d789d69798533d1a160970c8f40264a6bf90e,13.595999
c75b96af025ccac164420ee387ddeb56e4f376c3,-2.6009321
b0de3cd9a2a1a82ea65f16ea06e2e239a203e786,11.831847
7dde2e07b4bfcca43cb45c0bdb7fe7d2a89c68a7,-3.0990002
6dbd67472a8efd5610ca812fbae83369c1cf7e8d,6.679824
57b242be3275f790b1a00230659bc83fe144e8af,-5.289917
66d529ceeb28e822fac5e1378cc5702194532127,-0.5166229
300377dcb0ea27c18184702cccb28f5716408ced,-5.4047637
9b0876e97198e875f8a60ea56d4780ec7f4a12e3,-4.505467
978f1a5a4043b24532a27b3e8305869df96d4283,-1.3127301
e41708707dbc5a4bb1c12fbc3b74f7176c5ac4be,-4.1940966
eb1972366a0879528bdd5bd7b2c3019bb562fbd1,-1.8155115
1ed9928751e3480f1502b59ec51c1f61dd197d31,-5.095169
3d2a43345262803757e2bb6503b440d9953638f8,-5.744623
6989a6e796548203874d2b014618a363f5d44db6,-0.95162934
b9ad4d940bb7bf7eae6425b563590a85b617ad16,-2.0324988
25e78459aa071d19409abdd9705f6f459713e4ea,-0.30478802
813a558761243cf4483d088a7128ae82cb86f69c,-3.6596653
0826bd607a4692e14cdd314d6918b3e01d3f98ed,-1.3737388
cf5761c936461dc43df46d9e1435ed4b349cfcad,9.972344
93c1c88ea2cc5ef0c2d4e6fc0446b91a227e84bc,-1.4991179
41d910f5d93a754dc22622cbe77fb51aa4bbd661,-1.8872285
71ea9bf5efd38b178ad96cca252e8ce1ad3ba02f,-6.525147
f443582ca1347d4f6375522875bd46dec4c1ef36,-3.8597944
f963b07694b5224d319aa45532835db4b18ed62c,0.8095208
d0900060156d9c8e1980c8da32d4b62444249ae0,11.10393
222291224219f62eec074ef9132f5addcd9b5591,-3.4881525
08e1b25784ccadece0c5b34c4a59b9e36de3eab0,-0.21601492
c8e1a724b6ef5e81f190eba700527bef99d13170,14.525438
850c757de7d9b66008829f6a2a008c1ebdfd9d1c,-3.6304882
0d71209beca608f74d78e77346ddbd3b10daaa85,-2.565275
ac7197650bdbea1939b9da798c996330fca68e20,-0.5047205
f1734ed91a06221dfbaba86f3d5448457c4679bf,-7.074995
8bea09dd55423dac68b79c4b229860b0c618cf8d,9.634623
705d495067375dee88310ed7d015de5e5e0f0bb5,-5.997142
ad3b42568fa80e72dbc49086dbf6c921b682b8a8,-0.19505626
9051f4fdac245e5e1d2ef410288e768626b3ba44,2.7657883
adcf5f21144dbbccf6af0294cb179a7961666f3c,-2.627249
261a6c98251d174e7a228fddc47e73637ed5afea,-2.318501
2d2aea1cb16444585c86cdf78f858d51d5710f2e,4.1603703
0e36b5cf9f71fc5c1ed0096d45994bf62125f0f8,-4.230267
7b3c4d7adffda101d2a9ce6c77839a54c2aa11d2,-0.6153253
e4a5956b054462304833a8398eb3298b02414c28,17.839205
a8a90f778efa90ec4ab5031d1e51300b47272b20,-3.6954024
7652a8b5a9f9abe4b22f86d1b44bd74cbe596ef3,15.855885
d832e4ba16055081d92f694cf5d74083a2d32f21,-3.0544436
7d76e1deb3b7975db0f6e4369ec2f8802ffac259,-4.534963
fff726415ca9dbc3da87715e68787153b7a06b99,-2.6533275
33f93eb89808ffa4d53e38e65f6d97735e266323,14.330044
b4c356d70e58d233ce03ce55f14923fc69bfbcf7,-1.9813297
f3e316af8ef8075dbe5a9c82b649bfaa61b78cf2,3.5255601
1027ab79f8be6a50cfdc180cfd24637a0cc6f671,4.7484956
322c6097d1fde7c607799755adcffb671f061c68,-1.1303446
a0053f017aa3707e653eb11ed294a3e75dab2ee6,-3.4342284
5c6125daa64c4fcbd2fb95d9ebc1f01ee5b9789c,-1.6439016
31d0a8bf23d8e7fc2415ca90d50a01e799c9a307,-0.31527793
dd517174e08dec7d0bede9fe087778fe94e6d8c8,0.105793774
21527935737c0b1dd20bec4caf5d4abca859ed43,0.47486168
8a88a7914b20554286cb832d5becb30bb5b493b8,-4.243366
bcd8272ad044298eec20ab00f78d54230c5aac96,-0.75910723
8b446e867b48c54906695ba590d1449e97e9009e,10.961384
20f2b5000628a613adaf8411cfbe5c5cbcc690d7,-6.2044873
de3fdf2134f1e42650f62bc0eff0dcb1ff659f7b,-3.4734654
317d7970a469e9b03b82af7d113ad40b5a93b52a,-5.8852777
6c5cf6d70de8ce123d8c4965b99e0be419e7ad07,-4.2038894
001161a2eca200f565f12870048a78fa5b320dee,-0.96990514
5a0c5209fecd780c4eda1d8bbade18762c790981,5.2367973
8c5718e81ec7fb7cf9b7204a84478920b24fc59b,12.870899
978ffd620976b8fda3dd62ee4f348113ae9e6626,-2.6500158
6c60b24ee0967a9fc1e5eea40fded5498fa8b2a3,0.7455326
69a3aecd86c743e3628b4c86ba87471e2e1a3b2e,0.0012010336
33311a44012e39ea04efea74152df6a2b51c9033,-7.5495095
3a3b5a8811cbb1030b1fb954f0862d921884b099,-5.122536
5892ec574289b81b0e80c2522d1f6c5becf5940b,2.76522
73c40337b1aea5a61b9cc87af5e0b59b8cdc1acc,-2.9897158
ee6a10944f628d5b23309b1b256ff427a325f047,-3.6082404
63b7b12b49b6f1ab0dfb906382657e918b7d7263,-4.484316
e68bf430236443bd141b7b8e5edf15f9af75f531,-2.580707
8e440bf6ee4dafdf4d129012d79fedd4d334b62a,13.603733
dc5035dafcb81f4900a6112f574ae44c2bc66f33,18.245434
7ae4f0cad40d2d713210dfce303623d9725972cd,-2.7548966
4308f255134420a7b0ad06cf0fadef8f803399a3,-1.467515
f9d499ec919bfab6359fc22697f227d14eff3a1b,-6.712728
8c181a50809f8e70b4773d164ffd5affca51f907,-1.5320466
41b7f0a519e597f6fe40385652277ac929d576f4,-4.7751613
8043eca2acc103a6f70a18b8fc87132589f5e702,11.748533
4fb8cb54923d0b37415e92f8e5567ac9f3483c84,16.571552
28eb6e7a145553adeee39a39971b88d68f8c873f,-0.5890093
cc22ea3e622309976919e17e6d2ac0791d7d5dd9,-0.19121507
f3ea0c26e7cf394f2fce1743a20a55bf91b572de,4.6657457
15e1ecee3b2abf783e6bbb41c7d527efab205c2f,21.737328
9996816bc1b35108ecfd7162be3fd2cebe1cbb7a,9.775958
f494012aeb9b36883f46e4ba4128a5390f2c4ce3,-5.0952544
bc7fa9a00d4780891e781d50e6ffa7647da85816,5.5132194
e46594c24cb820e4faa4e0d1bf49a2c8b9fa1aa1,-4.551789
2e26e3ff3a077980ac3906025209fe8701d2bfb4,-4.0994935
095e02dd7e65649ee6a8df872edca283053a2b66,-6.3702545
d821bf501c4e31d6433f5df595c20ab2ed369dd6,-4.8751683
1ffe8183a4f8da0d47b865e53ed0205b87d2a281,-3.4172869
aea8e4179c4bd5439b1900381b3b886ef1662202,-6.345074
00e6a2068bc63e2bbe5b3747006c9ea40af2af92,12.392715
bf60b220e146d18379e62ff3dcc421a59b260404,-1.5386987
a0aeaf503e0f3801788c605b1af8486848d5990e,-4.4411564
ae9185fea713ed98342cde54bead2f0f211b9875,-2.8454123
c5104def898b6110954dabff0f1bd28d416689c6,0.64342874
ae3bf67d06e24b718184304ade7ee30c86b307e6,-1.9391506
3b1150d7aa78d0fe048b5a9e179141be39df5f1e,-4.22325
17fb42abc4abf7739b0053d654f7dfe42533b4af,3.5334704
ce3935b133b9a0ecd77c4b396f7fe1e6cd14b3a0,-5.744752
04fe96a260e2f0d0fefa020e515b5055bae60797,2.9026964
366cbee1e235a5ee766393aa241dc772105fc9b1,4.3233604
d5b11c1dd56a022a038e1c5a074c6d67c2783986,2.0357127
6018df15e6fdedd406e9665d0a40ccb46b9838fd,0.63818926
f6b4b75eb02f51b18b863d3718abfcbcf7351f13,-1.2793204
6059c3cb0809cfec5904b622f978c11e721b9c94,-1.0595343
694390c5744d98c14326b553643eed62207db114,5.2531457
c72068a5a73f86b230cb01acff4f55eda318ece9,-4.3931937
e11f7bbfdd311fed8e49078b1c6cb36f27446f1b,3.1932719
c4eaf7d52c9a07abe96f7c1fc87a68ea550a44aa,-1.8103051
c3be6c022b5f71e47d601ef32c42ac142416f289,-3.679364
07c72b306333614c7cf7c0395068b098c3b2eede,-0.74033654
a9e80227b9dacfc93d1f032351cf0ae03413f75c,-4.0907364
b3e27d7e22de4c018acc36ecaa7514b7b9d07b10,-6.872653
56e8e299b7b16ed33f04e491d30c5a309b542951,-2.029323
d512a2adb07333b3c954197882c863210deb1eac,-4.9874973
35c3eccca3511bab60d36fac65fa86be2c17a5d9,-6.358634
3b7e367558ddccc7694bb22ba2ff9ed2d59db4fd,-2.889163
1b051483fad39170e332040682db1b60860eee30,12.275417
5c31777c1cf3aecf30bf0e91e49895d6fda533d6,-3.003664
0172aae200893b7234ee8e4428bac162c664d533,-1.781271
017f04639746a72964dc0c901179b410e738c784,-4.2261806
3c98e6026f5b44e28578a97034eb860675554d19,-0.8876214
3018b540603068f11ec728c3e7688e54158b9929,-4.001842
0eb18013d80925aca6b102af906c3559db3c45b5,-1.7679348
34ba3ea5baf7eab6fd1b9e00b66965114015436d,-0.6632571
9f30299ae90c8abbcb7c53362df78a3433761616,-0.42743766
30f8e74f444c42e750acdd4185a077bff5521634,4.4526157
1a9cb2bd2c98f4d945b9e5674e1c97ac98bf5a95,-1.7127106
8847ffb6242e499ffb99943b5b5bb9ec9071eba3,-6.181906
ab35feac4e932594c611b48c0c910487a7bc8391,1.0342922
87854e74d2a799c41303e9eb95a7633858eb306c,-2.0908778
1d819838c1a8b45474e4b044c709ca4eef9f5f87,-2.2803025
7ef14483afbe539eb1b5d1e23e0ffa987d14ac34,-3.4697332
5e2c59004040cbe74c4823fc3fe611b0852244e6,1.2595439
f69727c43193c0243727122e87e4063d6ae9e383,1.9581945
97de0966d489f95073cd27b6625ba1a0c05d7e48,-0.8142745
5717014417c1beec65f1e9f89b64c90992c12e57,0.1302436
1169b74860267e7ec8dd89122b03968b0c66d1d3,-6.3161535
e8e199346345e8e73b1604321100bee65fe724ad,2.388824
eded1933a21d317085c8e0295e98580fa9de884b,-1.566452
4bf15adfe8f4de92ecf8164497a34f7e7b777368,-5.8902807
461f50fccdc0564e0b159e472f0f54dd18922ef7,-1.3559043
4a2470a9826b9a739e6959586b46b7614e9ce61e,-1.4129746
f9de45db0dbff8b0f4857c4038d1bd743558a160,14.506878
2b2feacabde32c57c6aa07a35b15b820de11fca3,-0.911214
f75934602361153a7b08a4b3d390bc3245fe2077,-0.55304444
4db1f80741f4e72c6e0604beae5127663acf348b,-6.7192082
420b2881069a14b9bd846019c897057365e355dc,-3.464778
7174e80beff79eb171b587b12fcee9f18814e3d4,-4.744047
510044435dfba0695469a14bcebbdffdb0ce2784,8.754326
1896a9d18e55d71be404c8947ad6f3bbb14e5c4a,-0.27679196
18a11fb7913701cb0036903211e05eada53f3db6,-5.447215
face8f70a861da1310324cf5d7280551bc3141f1,0.25277674
7d7941d727f5cb64548630213bfb62fdad1237ca,9.305551
af3b6e0952db4a6537804eb98b41ebf0d97e3efe,-1.2915494
0319aaec6e5dfae5e2c07079509dd9973a0d8855,11.80272
be27af927d5a05096e5603701ee9edab2cc1a0b5,-0.1236797
26b57fe4706705b4f24cea9886eb3c7786ec4abc,-4.2474194
a2bc0692fa7fb5968224a2d6930ed535824a8193,-5.9888906
b8c94bea9be5cf36cdd3e27de0887168ab0ea135,-1.5487525
f4dadc73cc3eb853ec38d82a5c508a75543616a7,10.466952
5c9141a3347c8a695289108291a25d60544b3ead,3.1032407
16be120d392254ace2b3716c56440ea50844f3cf,-1.4563859
9b7144098700e2d020dc419fe3276da085eaf2e2,-3.2809613
b3ce38c9f17d826e1bcec86bccc7068a71320198,15.664986
7b856c23b08925b7a26ea8dc91fead6d1f47ca53,-1.2724986
6183b9e855f0399035e622fbd871635e2cefad16,-4.986983
23196d610fb148b09ae35516b62faeb744a1802c,-3.1282902
4b4ffa8d2726106595a61d7da7555d1ebc46524f,-3.8827946
b4b9bc72fd273f64eca251de6368dce60382065d,10.326807
b54ec80deb6733497e110d7609c40560431f5728,-3.4919508
1f41db90db3e0aa9af6e7de0e04bf174055ed561,3.1968434
090d236df1698ee0ebb8546e3890507a610222b1,1.682071
e1bc26b876106c14d9325f1b74ea724f7d939f88,-4.729498
6d35c457429899db8280fab8dfc1731c384f8cf1,-4.921403
c6a1911c5c97286841d09d88e3c3f3d36fa33531,-3.6234114
10d745bb6f17e6e0edea5968f8331302378ef7f7,14.163492
0f5a4fd51448b1ef661f971f330b05c716608b46,2.9079194
498057aa0ce0500f582534a4e2475be5d2253d98,-3.728195
e6eea63f5d0a318d8d7707c4d1e2c0f0d65196ed,0.787013
b988917a94e06cd35176015c57c60a50cc388de7,9.743671
eb1510dd0f6954450ba20e37c05fe132697ecbd4,-3.822945
06ed8b1c9de63e530663668a0b47eedbfce6ae45,-2.9893513
2a3733d3f6ab3d4794966e2935dd276b49628efc,-4.178083
bd2d6b64eefd11204c0d9fb5fa9b78cab01bf50a,-5.325776
d32e32432730ac6c1d30f9ae4524c4f767cc3a9d,8.565982
220b5181b96191c34dcfc95b17e9753d07aefd7a,-4.110689
f0c198f0034853d2e8dce18288b4e2e46db36d6f,-5.90862
6796c80d5552c9aa91b89bff9c94dd6c3d6ec117,-3.4134107
6de428d44d7bfa8f3da7e0f4ef3a7760e46e4754,-4.312096
ee0f0d1c30ae916a1a5e62571469a28c1b1d187f,-4.4865413
0bb37c9b7c88fa8c680e95ea4d6da9b5d1910270,1.17489
edd281c0720527738c2af833e6d72d198a219dff,-4.9606223
fceead894baef6d578c0555285e9bd8fd6e7663e,-2.9365847
00b3507842c0e0e8f11bad68feb5fb10089a2840,-4.5083756
ffc3eae83a6720922791c40f246415f332e7707e,-1.1644217
8c592f69bc0bcf36d383c75bad55f2d72c6375b3,1.1541522
26c80c5521bac90f500ca237910804c8e14d71b5,-6.238467
9b71880d6fdd4bda2146ccb54c7004bd1014b3ed,-4.551439
7f98b30c7145c185f3141c606f943f40ff16d304,-3.8512843
4191b3081533a7222c8d702e40f11602201a29d4,8.070758
4e4a78d6cfe0091426fd5d3b70225ee93820ca72,0.8023991
8eddf2e0f0ee5eed8e4fa42aeca88e751347d0ed,-2.164719
