id,label
978ffd620976b8fda3dd62ee4f348113ae9e6626,-1.3829564
6c60b24ee0967a9fc1e5eea40fded5498fa8b2a3,2.3861322
69a3aecd86c743e3628b4c86ba87471e2e1a3b2e,2.8392944
33311a44012e39ea04efea74152df6a2b51c9033,-1.3624943
3a3b5a8811cbb1030b1fb954f0862d921884b099,-1.0683436
5892ec574289b81b0e80c2522d1f6c5becf5940b,8.486758
73c40337b1aea5a61b9cc87af5e0b59b8cdc1acc,-0.8381077
ee6a10944f628d5b23309b1b256ff427a325f047,-2.4315248
63b7b12b49b6f1ab0dfb906382657e918b7d7263,-1.989364
e68bf430236443bd141b7b8e5edf15f9af75f531,-2.2524643
8e440bf6ee4dafdf4d129012d79fedd4d334b62a,18.756062
dc5035dafcb81f4900a6112f574ae44c2bc66f33,19.564222
7ae4f0cad40d2d713210dfce303623d9725972cd,-0.30257493
4308f255134420a7b0ad06cf0fadef8f803399a3,-1.1268126
f9d499ec919bfab6359fc22697f227d14eff3a1b,-1.6585587
8c181a50809f8e70b4773d164ffd5affca51f907,-0.44834524
41b7f0a519e597f6fe40385652277ac929d576f4,-2.1599722
8043eca2acc103a6f70a18b8fc87132589f5e702,16.57436
4fb8cb54923d0b37415e92f8e5567ac9f3483c84,16.303152
28eb6e7a145553adeee39a39971b88d68f8c873f,-0.023740858
cc22ea3e622309976919e17e6d2ac0791d7d5dd9,1.3746611
f3ea0c26e7cf394f2fce1743a20a55bf91b572de,11.913102
15e1ecee3b2abf783e6bbb41c7d527efab205c2f,21.822361
9996816bc1b35108ecfd7162be3fd2cebe1cbb7a,14.476214
f494012aeb9b36883f46e4ba4128a5390f2c4ce3,-0.4275272
bc7fa9a00d4780891e781d50e6ffa7647da85816,14.925065
e46594c24cb820e4faa4e0d1bf49a2c8b9fa1aa1,-1.1660882
2e26e3ff3a077980ac3906025209fe8701d2bfb4,-0.94526863
095e02dd7e65649ee6a8df872edca283053a2b66,-1.1207551
d821bf501c4e31d6433f5df595c20ab2ed369dd6,-1.1180804
1ffe8183a4f8da0d47b865e53ed0205b87d2a281,-1.0000234
aea8e4179c4bd5439b1900381b3b886ef1662202,-1.6342198
00e6a2068bc63e2bbe5b3747006c9ea40af2af92,13.187394
bf60b220e146d18379e62ff3dcc421a59b260404,-0.4605829
a0aeaf503e0f3801788c605b1af8486848d5990e,-1.2228242
ae9185fea713ed98342cde54bead2f0f211b9875,-1.3541644
c5104def898b6110954dabff0f1bd28d416689c6,-0.24672043
ae3bf67d06e24b718184304ade7ee30c86b307e6,-1.0424482
3b1150d7aa78d0fe048b5a9e179141be39df5f1e,-1.100706
17fb42abc4abf7739b0053d654f7dfe42533b4af,7.380728
ce3935b133b9a0ecd77c4b396f7fe1e6cd14b3a0,-0.92970264
04fe96a260e2f0d0fefa020e515b5055bae60797,8.13774
366cbee1e235a5ee766393aa241dc772105fc9b1,7.784706
d5b11c1dd56a022a038e1c5a074c6d67c2783986,0.70266914
6018df15e6fdedd406e9665d0a40ccb46b9838fd,3.0812707
f6b4b75eb02f51b18b863d3718abfcbcf7351f13,-0.20827985
6059c3cb0809cfec5904b622f978c11e721b9c94,1.5614705
694390c5744d98c14326b553643eed62207db114,9.549904
c72068a5a73f86b230cb01acff4f55eda318ece9,-2.7519913
e11f7bbfdd311fed8e49078b1c6cb36f27446f1b,7.477513
c4eaf7d52c9a07abe96f7c1fc87a68ea550a44aa,-0.9127345
c3be6c022b5f71e47d601ef32c42ac142416f289,-1.0120177
07c72b306333614c7cf7c0395068b098c3b2eede,2.9300256
a9e80227b9dacfc93d1f032351cf0ae03413f75c,-2.8056092
b3e27d7e22de4c018acc36ecaa7514b7b9d07b10,-1.496068
56e8e299b7b16ed33f04e491d30c5a309b542951,-0.33730596
d512a2adb07333b3c954197882c863210deb1eac,-2.3138394
35c3eccca3511bab60d36fac65fa86be2c17a5d9,-1.812539
3b7e367558ddccc7694bb22ba2ff9ed2d59db4fd,-0.9077656
1b051483fad39170e332040682db1b60860eee30,17.772457
5c31777c1cf3aecf30bf0e91e49895d6fda533d6,-1.4227048
0172aae200893b7234ee8e4428bac162c664d533,-1.1832776
017f04639746a72964dc0c901179b410e738c784,-1.1198617
3c98e6026f5b44e28578a97034eb860675554d19,-0.0075906217
3018b540603068f11ec728c3e7688e54158b9929,-2.4650693
0eb18013d80925aca6b102af906c3559db3c45b5,-0.9010459
34ba3ea5baf7eab6fd1b9e00b66965114015436d,-0.2680189
9f30299ae90c8abbcb7c53362df78a3433761616,-0.07201764
30f8e74f444c42e750acdd4185a077bff5521634,11.525282
1a9cb2bd2c98f4d945b9e5674e1c97ac98bf5a95,-0.11089888
8847ffb6242e499ffb99943b5b5bb9ec9071eba3,-1.1805681
ab35feac4e932594c611b48c0c910487a7bc8391,2.3741937
87854e74d2a799c41303e9eb95a7633858eb306c,-1.0233686
1d819838c1a8b45474e4b044c709ca4eef9f5f87,-1.1796631
7ef14483afbe539eb1b5d1e23e0ffa987d14ac34,-2.032804
5e2c59004040cbe74c4823fc3fe611b0852244e6,7.4342713
f69727c43193c0243727122e87e4063d6ae9e383,12.211309
97de0966d489f95073cd27b6625ba1a0c05d7e48,2.614656
5717014417c1beec65f1e9f89b64c90992c12e57,3.3166156
1169b74860267e7ec8dd89122b03968b0c66d1d3,-3.8711548
e8e199346345e8e73b1604321100bee65fe724ad,2.6196418
eded1933a21d317085c8e0295e98580fa9de884b,-0.79169023
4bf15adfe8f4de92ecf8164497a34f7e7b777368,-1.2556052
461f50fccdc0564e0b159e472f0f54dd18922ef7,-0.3289624
4a2470a9826b9a739e6959586b46b7614e9ce61e,-0.75817025
f9de45db0dbff8b0f4857c4038d1bd743558a160,15.466429
2b2feacabde32c57c6aa07a35b15b820de11fca3,-0.5850041
f75934602361153a7b08a4b3d390bc3245fe2077,0.4358595
4db1f80741f4e72c6e0604beae5127663acf348b,-1.5695233
420b2881069a14b9bd846019c897057365e355dc,-1.0146911
7174e80beff79eb171b587b12fcee9f18814e3d4,-2.1510248
510044435dfba0695469a14bcebbdffdb0ce2784,7.335526
1896a9d18e55d71be404c8947ad6f3bbb14e5c4a,3.5807042
18a11fb7913701cb0036903211e05eada53f3db6,-0.9418653
face8f70a861da1310324cf5d7280551bc3141f1,2.9587035
7d7941d727f5cb64548630213bfb62fdad1237ca,13.259195
af3b6e0952db4a6537804eb98b41ebf0d97e3efe,0.17327473
0319aaec6e5dfae5e2c07079509dd9973a0d8855,15.832566
be27af927d5a05096e5603701ee9edab2cc1a0b5,-0.34835374
26b57fe4706705b4f24cea9886eb3c7786ec4abc,-1.686747
a2bc0692fa7fb5968224a2d6930ed535824a8193,-1.2444903
b8c94bea9be5cf36cdd3e27de0887168ab0ea135,-0.6139803
f4dadc73cc3eb853ec38d82a5c508a75543616a7,13.012412
5c9141a3347c8a695289108291a25d60544b3ead,7.691317
16be120d392254ace2b3716c56440ea50844f3cf,1.500313
9b7144098700e2d020dc419fe3276da085eaf2e2,-2.224556
b3ce38c9f17d826e1bcec86bccc7068a71320198,18.067135
7b856c23b08925b7a26ea8dc91fead6d1f47ca53,-0.4882002
6183b9e855f0399035e622fbd871635e2cefad16,-0.93641067
23196d610fb148b09ae35516b62faeb744a1802c,-1.3364811
4b4ffa8d2726106595a61d7da7555d1ebc46524f,-1.424691
b4b9bc72fd273f64eca251de6368dce60382065d,11.635179
b54ec80deb6733497e110d7609c40560431f5728,-3.1640558
1f41db90db3e0aa9af6e7de0e04bf174055ed561,7.581683
090d236df1698ee0ebb8546e3890507a610222b1,6.4157124
e1bc26b876106c14d9325f1b74ea724f7d939f88,-3.188548
6d35c457429899db8280fab8dfc1731c384f8cf1,-2.7848454
c6a1911c5c97286841d09d88e3c3f3d36fa33531,-2.3529758
10d745bb6f17e6e0edea5968f8331302378ef7f7,17.158033
0f5a4fd51448b1ef661f971f330b05c716608b46,4.581569
498057aa0ce0500f582534a4e2475be5d2253d98,-0.6695349
e6eea63f5d0a318d8d7707c4d1e2c0f0d65196ed,4.410519
b988917a94e06cd35176015c57c60a50cc388de7,14.599168
eb1510dd0f6954450ba20e37c05fe132697ecbd4,-1.3437707
06ed8b1c9de63e530663668a0b47eedbfce6ae45,-0.48815608
2a3733d3f6ab3d4794966e2935dd276b49628efc,-1.2878004
bd2d6b64eefd11204c0d9fb5fa9b78cab01bf50a,-3.4851246
d32e32432730ac6c1d30f9ae4524c4f767cc3a9d,14.189797
220b5181b96191c34dcfc95b17e9753d07aefd7a,-1.3875917
f0c198f0034853d2e8dce18288b4e2e46db36d6f,-3.1326213
6796c80d5552c9aa91b89bff9c94dd6c3d6ec117,-1.3724171
6de428d44d7bfa8f3da7e0f4ef3a7760e46e4754,-2.5308676
ee0f0d1c30ae916a1a5e62571469a28c1b1d187f,-1.5167142
0bb37c9b7c88fa8c680e95ea4d6da9b5d1910270,3.3608823
edd281c0720527738c2af833e6d72d198a219dff,-1.6148133
fceead894baef6d578c0555285e9bd8fd6e7663e,-0.97050595
00b3507842c0e0e8f11bad68feb5fb10089a2840,-3.081541
ffc3eae83a6720922791c40f246415f332e7707e,-1.1322161
8c592f69bc0bcf36d383c75bad55f2d72c6375b3,0.14848329
26c80c5521bac90f500ca237910804c8e14d71b5,-1.7146267
9b71880d6fdd4bda2146ccb54c7004bd1014b3ed,-1.8666734
7f98b30c7145c185f3141c606f943f40ff16d304,-0.98557365
4191b3081533a7222c8d702e40f11602201a29d4,12.717037
4e4a78d6cfe0091426fd5d3b70225ee93820ca72,0.16953854
8eddf2e0f0ee5eed8e4fa42aeca88e751347d0ed,-0.7568742
